ID,Cutting Speed (m/min),Feed Rate (mm/rev),Depth of Cut (mm),Spindle Speed (RPM),Vibration (mm/s²),Temperature (°C),Tool Usage Time (min),Material Type,Tool Wear (µm)
66,142.59283230178215,0.14091144267603095,0.5363616641697049,1571.2926293745134,3.3596707474185323,57.45708315698126,44.31001728034918,Titanium,45.92
67,280.8317388987497,0.20447664010699013,1.784973722899527,2524.0366280305147,2.5861711292850806,73.54606901595115,86.37400716592778,Titanium,80.09
68,151.64887765979168,0.23774072687147843,2.950081438213693,1883.759806784313,2.315006441150033,74.3380598021708,24.774416259041114,Aluminum,20.4
69,115.17266562173279,0.13866391657319477,0.820114597394431,1134.1859257270476,1.5553086905976405,74.86123213622503,19.006128355515337,Steel,23.54
70,194.79232805257448,0.3002673215563082,0.9307996780040746,1223.0358413790757,1.1634744650659155,41.82545441505152,28.580443564163904,Steel,27.72
71,135.40209685534936,0.1266107601271167,0.801589677751502,1813.7132896719968,1.82533487362317,55.498890273365284,50.83830981463083,Steel,36.42
72,259.88207978180856,0.2883701168472724,0.7043975798721798,2721.8729730349096,4.683489602127253,34.275457189840466,28.41088716657317,Steel,33.3
73,261.24025595861224,0.32447790711509755,0.9613025483909433,1260.5685113407626,2.481888411165528,63.916608963371495,62.2072223814993,Steel,48.65
74,249.4941876267513,0.11100496086717937,1.1310923608600518,2369.3690889460154,4.580827350748797,65.81742094809663,53.67923504126625,Titanium,51.7
75,121.4344022679552,0.23422371004703643,1.8315431661375579,1333.4351079964053,2.076972923797524,56.409891417323585,2.9870485799949105,Steel,10.14
76,165.49947043558294,0.1359286395457754,2.7263182018497374,2105.9033978189073,3.7164092765779584,85.24198670251369,50.34577769397667,Steel,39.26
77,117.38405761748474,0.26113196254556437,1.9671027950521978,2439.966843205526,2.7266381849187176,38.93062119568946,29.093814674073723,Titanium,35.22
78,214.15566093378237,0.2068290177693539,2.966288121982449,2132.7046025851514,1.948907166943978,37.12477308342826,16.133054779248873,Titanium,26.39
79,149.19154567690163,0.1482044119778667,0.9664175601282644,1427.2093711264636,1.6934943811790193,92.77357972384976,8.943140820502578,Aluminum,5.61
80,296.4757233817213,0.1336116706504157,1.4946389976143541,2932.8349532058114,4.462028503575921,87.19504496644959,26.532379877449042,Steel,39.79
81,134.17751747801316,0.3005929659773293,2.8234399728189645,2024.8783646306456,3.2864507578795994,49.59853655621989,77.17980038600176,Titanium,60.77
82,185.08728772328334,0.2522831136053365,1.1060243310377005,1052.6410144262477,3.4424801697665304,50.2041387268179,58.54258392083862,Titanium,51.69
83,130.87254305484046,0.24434203055644527,1.8314735813789647,914.0117810093392,2.3464171127756823,39.409027385728194,7.274122076804007,Titanium,16.97
84,236.30054444478586,0.32806835796690603,1.9890968515196108,1837.4676148103483,2.647363656589074,54.42077865800967,93.02338528053475,Steel,65.85
85,266.1238815575458,0.38950807319995384,0.8107430587138618,2407.908445448017,4.753361827284151,42.68631463159621,7.583130469310972,Aluminum,17.54
86,268.3657553516544,0.14193171298788687,2.4881682796497255,1243.580104105038,1.654623771462818,41.49860585516951,81.64289730290683,Titanium,78.48
87,233.03944413924003,0.2569196274307358,1.3970762103087562,2729.841189788838,2.5697804296905415,87.1619607630104,44.474355948451624,Aluminum,25.87
88,160.27557483282843,0.3242828140528754,1.756800975231198,1310.867929322998,4.598298293098274,56.8723854961248,54.811733250284874,Titanium,45.13
89,281.2944221929094,0.28727139877419766,0.7922451017709102,2867.630671949645,3.5108322122856714,53.44339302599603,14.787935193675338,Titanium,37.37
90,206.69221839526432,0.3681677749152873,2.4714930280613268,1133.6847354120525,2.246888271182193,47.3942397870126,74.65068296469502,Aluminum,38.76
91,106.70648694715588,0.270966905461395,2.4061467143517263,2728.8844008758488,2.36832699486363,87.48801132704091,11.952541958565515,Aluminum,16.43
92,129.98348546975475,0.16877541856979245,2.3056314209826656,2384.0803804013635,3.564590531541189,78.576391112697,54.729719891412024,Titanium,49.47
93,150.35981178139053,0.20370879805117587,0.9539942920035642,2798.5912349339824,3.333567179064482,58.05959917345479,46.73857456076914,Steel,36.93
94,222.29084708692955,0.10543305514625216,2.6803097723603786,2850.6602214639474,3.2605327343568358,78.76555767138245,92.32743873655227,Aluminum,50.74
95,241.44772686267973,0.14576171287427842,1.940720900417033,2134.773102042283,2.696522685209544,81.5510964937306,93.50233446213247,Steel,65.44
96,122.64760916815105,0.3954523596887004,2.5972452161148354,1074.2578986471872,4.683367530469489,90.89274534434898,52.36496765548114,Steel,42.65
97,218.25508714898587,0.2197008111610391,0.6369040970550783,1537.433931620982,4.211413794392046,30.3242416103222,34.016417997423275,Aluminum,24.52
98,283.97112328255207,0.2039037983097884,1.3673830047405693,2422.502745841446,2.8088717635592286,45.722337605798735,45.791512097136646,Steel,36.16
99,128.17140407595997,0.152916095951867,1.7459194318486992,1721.6359889100054,4.6593836042724,55.367572938164315,58.4782466775263,Steel,38.15
100,292.214063493891,0.1445988183259339,1.5365603093175593,987.7692697730165,4.987497007383789,65.15365072318698,59.943116714684336,Steel,53.95
101,113.4152954776855,0.3249881411197534,1.0247639827389645,2775.71943676957,1.8205585619280287,43.34814044645666,4.618417116961393,Aluminum,16.09
102,113.14172788567048,0.33265828500850325,1.633222086870069,1953.6585925206762,2.7630509877529126,58.05341426127282,56.40439279951357,Steel,35.45
103,131.0480491861425,0.15457843914858135,2.6544640525337933,2881.454016693992,2.493237265119012,48.952127120048765,64.75595478066256,Aluminum,27.87
104,131.23051947323808,0.31479166865421926,2.1473098547753784,859.6111835076637,1.8878886477317978,46.175235761165,67.51738161627411,Steel,44.08
105,103.94210755087283,0.13123257459537216,2.4997902134329735,1192.7982565195339,3.610984431407499,46.67279467327086,10.84469788317517,Titanium,22.64
106,271.13929362125714,0.34906595937009754,1.4929588240461371,2269.7873004554212,1.8199371816632839,50.52034111827093,89.73724603359085,Steel,60.61
107,102.60038470214721,0.12565255925634045,1.0197156378650682,858.3708485224033,1.7257417403591893,70.81290926787845,42.7210305086573,Titanium,36.02
108,175.93848163345336,0.27708848275444237,1.1701591020571906,2173.127597268095,2.6376466087649617,68.64330265963861,44.176526384396354,Steel,34.69
109,158.89315190838354,0.3845359920886471,2.409014485399402,1108.2489866861956,4.473871903591651,64.12018387746596,89.56067046251505,Titanium,72.25
110,104.49386166402348,0.18060320781548383,1.8540855366521674,2193.652083617524,2.031550741732809,39.75492518509769,83.65809344313061,Titanium,66.55
111,296.88043614071046,0.2577070546908058,0.9291982146207587,1399.0761183426116,1.073562706189867,94.00091645923493,12.657357206123972,Steel,25.28
112,210.83560050315867,0.2954261165055593,2.5743545092680042,1254.1267978733272,1.043983314633922,39.58199410481651,90.10184554296241,Titanium,75.78
113,274.7780155125031,0.2792239306510925,2.0012921510841335,2263.080684001762,1.7014851144937984,94.00883621474719,42.45828196431524,Steel,44.78
114,109.39319335501101,0.14988501062682383,2.345084041065926,982.1570694352782,3.412608437865553,47.17443767769247,39.54026579015568,Titanium,30.62
115,157.73874735413997,0.20670181493948475,2.2976147629606136,1453.6677743709852,3.2656185611875888,63.32352815393698,66.70344537090216,Steel,47.32
116,142.98807571815135,0.1093549405183854,1.1556601107495628,2109.1714475405606,1.2057032539370014,64.74563730408654,60.08744204277203,Aluminum,28.56
117,166.84877816339218,0.3312736611237466,0.7664956328344295,965.3031198187792,3.9127550248144134,64.68439213443389,69.15183724634586,Aluminum,27.8
118,263.82046353484,0.3398247636906938,2.236741177136067,1398.719301905918,3.3609226674763484,55.26817278580188,10.066625259336782,Steel,24.56
119,283.46271509244855,0.14104558927568844,2.875593384552006,1781.2127005075026,1.7405317153544786,67.93306631648507,87.42163775176442,Steel,66.83
120,231.75667334214347,0.3076829693553558,2.6229891289132983,1349.2696194902092,2.957699854572562,45.484660927372154,98.77913279166805,Steel,67.64
121,288.81186793732263,0.11182804341055178,2.263937931289221,2835.546298314465,1.7223013805093341,69.75616613868407,91.63334146121615,Steel,68.01
122,294.2116490330735,0.3832799467340302,1.6855355416436595,2696.4938321764894,4.378197594140282,52.337033127027894,83.06263194091706,Titanium,77.72
123,107.40152694309853,0.27888096354461595,1.0750220932192576,1065.2471487100133,1.3078128065168366,78.74021431146979,34.64762141303855,Titanium,34.92
124,163.05806756612208,0.2618473877126012,2.476807912097409,1501.2555064505539,3.5035655057480364,92.0184423765331,61.97045563004815,Titanium,59.08
125,146.59189495072675,0.10732023446696141,2.6752471847523247,846.7927038708517,4.498806690736798,67.02559938190484,93.96770215277672,Titanium,78.91
126,180.38618272184843,0.2439626860911727,2.068763658045925,2722.0896512099453,4.93633387679718,83.77913897051627,42.35891143456604,Aluminum,23.61
127,184.27140045541404,0.32127469047666746,1.0969428644207557,1043.0430488890684,2.418488630563106,50.10672941578572,30.334503925143018,Titanium,31.44
128,235.92945653861398,0.16547616635951928,2.8749029598755635,2529.9590317142147,1.357644009249038,59.230654304944984,88.03271244865431,Titanium,72.83
129,288.946404458282,0.24022045337496095,2.0335284730267693,1167.4746814025655,4.964674504547906,46.21701909684104,94.33044563937744,Aluminum,48.63
130,202.5377022033017,0.1692009435153276,0.9413200800137707,1285.0696599543858,1.745753048577018,84.57091314967273,35.66240065750628,Aluminum,28.34
131,111.56853531267927,0.39073078904224345,2.7094647124085642,2841.0550230294684,4.979631290585742,42.17266744536411,40.22795987136322,Titanium,41.17
132,130.779181267971,0.3447499374971854,1.0611014295916517,1292.3987526097708,3.1478976915736543,71.50579543891922,58.4285345759433,Titanium,55.16
133,118.29736747955097,0.3632382587891142,1.164000106471765,1084.9328268221693,4.554992319475909,96.89560487608274,86.35063410927961,Titanium,72.03
134,210.17147412182786,0.12609602797342306,1.5211330326767467,1619.9147374270908,2.039015135041305,80.63940795820095,50.09169777279831,Aluminum,31.66
135,116.20924318152959,0.1660549605849434,2.20814690914899,967.4878908786604,4.404827656195074,64.6602568909782,48.57807115533815,Steel,39.92
136,169.56184158043862,0.3034048457677191,1.9143299099894777,1387.462194372727,4.514519945420632,85.81982151248496,66.18673163118413,Steel,50.24
137,270.11634581884834,0.3601882602879407,2.270907441787587,2641.4293224000785,3.7898858466771346,77.60985402322103,62.24252644330325,Aluminum,33.18
138,276.1741518397857,0.36155305832356965,0.5731182075863979,2616.7968512424777,1.5154794698937808,53.45831979813993,74.60731737286918,Steel,57.76
139,132.15197920966165,0.3453901072357187,2.580335444894355,1916.4290142738396,1.0255434868673343,50.09266932224389,62.07576491919848,Titanium,52.28
140,151.96071621283195,0.29020171092988345,1.8499634492896386,2515.659869332516,1.4279225553078336,83.27195317514196,54.585391288934915,Steel,41.58
141,292.59840077179894,0.20256164981160585,2.0815547328348702,2850.4618321220382,1.410038911962717,95.60599410655158,69.10068650778052,Steel,56.93
142,241.6344177290563,0.12020518044063153,1.9554261504406831,1560.9427252965047,3.4836620710699084,33.2019423668759,87.28214380908526,Steel,58.91
143,294.6977938354794,0.3906633565857075,2.374129579357312,1086.1897282873904,4.033052783716091,31.721084152116106,3.190231601370728,Titanium,28.59
144,254.08148356155863,0.30498861298195157,1.614756765941871,1401.978665819665,4.988498000630845,59.83269115651811,45.68731540863787,Steel,36.88
145,132.72476423833382,0.33844286462497886,2.2342055644537213,1285.6931481352728,1.3295241824633708,77.63495114522992,65.7966102138324,Titanium,55.91
146,288.7231840335198,0.22591819507783673,2.0963148691602136,1674.7076755181474,2.09686080939468,98.87843535718798,41.524066625189256,Aluminum,26.21
147,278.8198407358269,0.1689863817673259,1.0327617600627081,868.494982345925,3.60666730150354,55.796844060663275,86.57146673412407,Titanium,80.51
148,137.10510314062424,0.3605869503866833,2.4414921319793543,2496.0280582169144,4.379132912467551,83.27167936600992,62.995811841510125,Steel,45.58
149,126.24897553647752,0.10975785384737557,2.802119619539217,2156.6306919456238,4.186149163904705,63.706564605878505,12.613510707277053,Aluminum,14.22
150,186.06117897989253,0.16015741801010103,1.7289863668535923,941.259661565295,3.327885607657595,48.82953831045684,79.95835096308163,Steel,51.83
151,162.07239178471474,0.23656604472454038,0.5290513497702516,959.3831531480296,2.5699742256267393,63.595718430198644,60.40203426381107,Aluminum,32.15
152,272.0244794378409,0.33395529666800494,0.5990470633708929,1857.1152839672236,1.4197207136726995,46.943151110376924,98.6795967334475,Titanium,80.72
153,128.49910858030265,0.24966644603540686,2.0453893357952975,2345.422935197029,3.2385947339476564,30.683959319342858,33.319669516155194,Aluminum,15.53
154,170.12538624183617,0.10996093263740997,0.6964462428875519,1673.2312076435114,1.5308630161722414,69.72785937830906,69.25703194458931,Titanium,60.57
155,260.1173398218166,0.16004507327344303,0.9187064556476744,1030.0492487356805,3.545720998174547,79.45330085408308,4.127028337738562,Steel,29.31
156,274.19382474921713,0.3142260796397284,2.5043202076744797,1546.7904235941733,4.2593004549860485,35.60803924692726,89.58684894999223,Titanium,80.78
157,209.51847523074724,0.34518933098874816,1.6307957112957503,2215.870929432355,3.105610643744453,81.21126652287323,9.081368221028368,Steel,20.26
158,257.9397014284958,0.2976123326502629,1.7454892911328475,2021.7998120627888,3.8768071130890553,45.99183189319091,99.63705768961745,Aluminum,43.69
159,294.9586324293566,0.29509770590408113,0.9988561273228629,2296.502133348841,1.2887936359167034,32.145675154406426,26.510605962610153,Steel,36.36
160,245.4338139532616,0.3228119563599944,1.5637333361201884,1561.0569836033183,2.484155051938411,99.13546946152405,4.970809949835766,Aluminum,15.91
161,273.4062992244897,0.2736026225717181,1.5965385479739762,2395.5668529133004,2.9466757656988114,91.13962666571624,90.1694845371146,Steel,61.73
162,218.47006571867246,0.37370900368500737,1.0266554725141663,2170.5264838396624,3.526240880370082,81.31791156906968,14.02520082759872,Steel,24.56
163,243.16499293641772,0.3727097561996924,0.9492077721756049,1322.5953148325307,4.885580376166558,42.66838668966429,85.58412424358833,Steel,55.31
164,274.1499802545023,0.23359157650079967,1.7870433848242255,1590.3134126794844,3.3718034057397097,41.446671080951596,39.71707212852431,Titanium,49.44
165,293.8824644670575,0.1774400298103383,2.1418416613532303,1515.4181412943287,4.093892502746403,39.16115625028449,97.01228346277593,Aluminum,41.04
166,114.69934946600253,0.15092737152626223,1.799434871390044,1541.40698814883,4.315533463530437,60.162126656326414,25.62271298617536,Aluminum,15.71
167,223.428997320806,0.3120331650656338,0.9176047697523746,1168.7622758342989,1.1466857077341719,81.54814105459484,66.7166482345587,Titanium,67.38
168,261.13403059001064,0.2756063093190257,2.6706782012831467,1252.8506620808903,1.4476784775909115,48.88247280618927,6.651598752842171,Steel,22.72
169,206.2339056002064,0.3809817076884885,0.5983588516712741,1068.641810822059,2.808796113133741,95.37125122695335,32.2994543926983,Steel,33.03
170,129.66864019241777,0.3959890368876541,2.912796741090114,810.8679580557011,4.807247141692956,74.73839564708503,86.9239111574822,Aluminum,37.67
171,190.94797112677182,0.2546788085737751,1.7221164506423006,2267.1013666014296,1.5586050190252516,32.098151291087454,31.4850642175279,Aluminum,16.85
172,234.68648666498348,0.3909736138321812,0.734751789473546,2279.7246600952776,2.7750008772182846,90.76995780642537,18.537829155291206,Titanium,38.99
173,238.5251904452329,0.3514345868944331,2.861535548685058,2303.1456622372207,2.9886990560337092,73.24930681408497,87.0215934633931,Aluminum,40.17
174,286.18973910139556,0.3068580253094684,2.1912834644431163,1274.4853352749778,3.635541880930629,57.570508395791094,65.47206472710772,Titanium,67.61
175,121.31860606159815,0.29735359138091083,2.9985343144266663,906.0664854932232,4.908696736885269,58.48355725060094,87.20459158338866,Steel,56.19
176,247.6898418502653,0.3635546683904044,1.5103508041275824,1519.4729554391251,3.670373542254339,86.5492159358881,76.46622834288496,Aluminum,43.3
177,259.56272977172694,0.23067499444387993,2.544585540437554,1064.4599218153385,3.177956391843398,30.40310623486851,33.13399716012676,Aluminum,19.56
178,239.09344133797242,0.21656743038110374,1.6217340565563267,1322.5970879235206,2.4930071665173603,45.9088739084206,8.24639645307592,Aluminum,9.98
179,220.68971867627556,0.3004638395665049,2.0487258650240365,1819.6868963612592,2.5191431207169193,90.43335547002776,52.38909672848559,Titanium,55.2
180,168.24956552523128,0.21405868563575714,1.4970569522422512,2076.3792123001313,3.134410186907514,72.55335649554112,76.7234428926707,Steel,52.73
181,262.59714774321867,0.31543692286794833,2.888809239887337,840.1116818879956,1.7831119427341844,30.52940124846995,65.0999967013057,Titanium,62.0
182,285.40690895926133,0.11808021708686826,2.8360900670137856,1573.5699119271958,1.405683313796866,64.01102314304279,26.420880204330285,Titanium,44.74
183,156.97458039238455,0.19218698947788598,2.5075647445816585,1986.1548086855598,2.2452307966240146,72.72336483176429,71.89891674809616,Titanium,60.35
184,124.37721866738951,0.1543448048604041,2.2027946349124568,1199.1643649303792,3.1006535346682407,79.63323832057029,11.58081538637964,Aluminum,8.21
185,213.4624439257807,0.17696883511040915,2.9073171880939497,1863.8004227838344,4.223970199100632,68.51585795093833,5.297840752627097,Titanium,28.54
186,220.32236402926623,0.3457566578280371,2.7105161583710196,1301.7754982876513,1.8481793596329066,72.76866921956942,41.69181851086377,Steel,39.37
187,267.9722605733441,0.37000693701940335,1.3835534482567953,1321.1152297438605,4.122102060975447,49.23642248836953,82.43881753285416,Aluminum,45.77
188,119.10706276693364,0.2871577974029719,1.629419196843073,2090.538618986043,1.6720568309794537,81.58116214609275,86.41691067677962,Steel,52.06
189,143.34796001815513,0.12871436665604852,0.559096465115841,2212.337300975185,3.428376144355123,68.2688188899849,23.962762515481565,Titanium,36.36
190,199.35337177183388,0.3963356560644662,0.8410993813918328,2329.318018904706,2.6172750724171685,59.973973044793034,72.04217880015945,Aluminum,29.17
191,238.48723026487392,0.3973767981106565,0.8209857236353131,1029.041228645166,3.8973552685149646,70.48708419044863,28.14190598942078,Titanium,38.82
192,170.99926116638744,0.12082715282382803,1.797649477270676,948.7476399028728,4.201426031289446,46.35984573373031,54.46117954584655,Aluminum,25.29
193,276.0158175122916,0.2952632107141583,1.8323944663783382,1513.5342568538263,2.3320076522327917,76.86408686387331,99.41979676089558,Steel,72.29
194,246.13010204784922,0.23956168368511546,0.650355856501963,2037.0529949314016,4.830501138021521,42.271205965036174,69.3104841912459,Steel,58.34
195,140.1867377318113,0.2607483053419244,0.741691124116799,1790.8160597680073,4.024653315580984,54.330006696728745,66.82626072423459,Titanium,55.16
196,130.48320266608349,0.39774505064751264,2.8175024198107383,1987.9056866172311,4.368133177505685,66.46705840904295,62.73498311227321,Titanium,51.06
197,117.82488642320332,0.32658112614904244,0.8192837090880871,2617.3487865555626,4.128112350681544,79.61212884200836,4.579877671951449,Titanium,16.5
198,172.02728149430382,0.12629282402915157,2.842394557577657,2018.3649295672278,2.222097242632094,57.788706195199836,45.27305150997873,Steel,34.35
